Adjusted,probability(0),probability(1)
0,0.99220073,0.007799281
0,0.99680924,0.003190737
0,0.9924868,0.0075131976
1,0.110088706,0.8899113
1,0.30859673,0.69140327
0,0.9977933,0.002206704
1,0.024737895,0.9752621
0,0.9349626,0.06503743
0,0.9389416,0.06105841
0,0.9998773,1.2275334E-4
0,0.9980466,0.0019534316
0,0.9861062,0.013893799
0,0.999987,1.3014436E-5
0,0.9997194,2.8063927E-4
1,0.018147826,0.9818522
0,0.9969273,0.003072678
0,0.99399495,0.0060050446
0,0.9837352,0.016264798
0,0.92757684,0.072423145
0,0.7489562,0.25104377
0,0.99131227,0.008687723
0,0.9736489,0.026351083
0,0.999327,6.730231E-4
0,0.98106587,0.018934133
0,0.9981214,0.0018786319
0,0.9947621,0.0052379025
0,0.9958587,0.004141287
1,0.29274654,0.70725346
1,0.048633575,0.9513664
0,0.8248458,0.17515421
0,0.971085,0.028915003
0,0.9879094,0.012090631
0,0.99960834,3.916649E-4
0,0.9977696,0.002230386
0,0.99253803,0.0074619823
0,0.9994732,5.268006E-4
0,0.8982656,0.10173439
1,0.38045353,0.6195465
0,0.922508,0.077492006
0,0.9552891,0.04471086
1,0.12070131,0.8792987
0,0.983867,0.016133009
0,0.7481872,0.25181285
0,0.99036527,0.009634717
0,0.99366343,0.006336552
1,0.19699252,0.8030075
0,0.9915498,0.008450208
1,0.37358314,0.62641686
0,0.9911854,0.008814579
1,0.29068834,0.70931166
0,0.9964126,0.0035873998
1,0.0037425756,0.9962574
1,0.056150496,0.9438495
0,0.9999875,1.2488922E-5
0,0.96022487,0.039775148
1,0.33983773,0.66016227
0,0.99865043,0.0013495513
0,0.99832916,0.0016708432
0,0.99161154,0.008388477
0,0.96451586,0.035484135
0,0.90816206,0.091837965
0,0.8812731,0.118726924
0,0.973203,0.02679698
0,0.6087138,0.3912862
0,0.96438277,0.035617203
0,0.99219483,0.0078051905
1,0.06511629,0.9348837
0,0.9939331,0.006066897
0,0.9992703,7.2966283E-4
0,0.98291296,0.017087031
0,0.8536954,0.1463046
1,0.18716395,0.81283605
0,0.9977797,0.0022203003
0,0.8960071,0.1039929
1,0.12764096,0.87235904
0,0.99997544,2.4583653E-5
0,0.99995327,4.673399E-5
1,0.03855431,0.9614457
0,0.98432374,0.015676277
0,0.9912996,0.008700376
0,0.99963737,3.6260995E-4
0,0.9842311,0.015768908
0,0.9998432,1.5684949E-4
1,0.22064966,0.77935034
0,0.99917763,8.223781E-4
0,0.94344354,0.05655649
0,0.99998283,1.7191769E-5
1,0.25722557,0.7427744
0,0.99707294,0.0029270938
0,0.99346185,0.0065381564
0,0.7024915,0.29750848
0,0.91786087,0.08213912
0,0.99971974,2.802524E-4
1,0.07766652,0.9223335
0,0.6954185,0.30458155
0,0.9274629,0.07253713
0,0.7316648,0.26833525
0,0.7679657,0.23203433
1,0.038958073,0.9610419
0,0.934718,0.065281995
1,0.1932587,0.8067413
0,0.83873165,0.16126838
1,0.103146434,0.89685357
1,0.3328659,0.6671341
0,0.9334624,0.06653764
0,0.71977973,0.28022027
0,0.99952585,4.741478E-4
0,0.86576974,0.13423023
0,0.99740064,0.0025993797
1,0.30700397,0.692996
0,0.95930004,0.040699933
0,0.99466544,0.005334583
1,0.017060637,0.98293936
0,0.996183,0.003817037
0,0.9528224,0.047177605
1,0.24763441,0.7523656
0,0.97480065,0.025199367
0,0.9999658,3.4213077E-5
1,0.011497259,0.98850274
1,0.3226918,0.6773082
0,0.9999273,7.269569E-5
0,0.9998502,1.497934E-4
1,0.19750315,0.80249685
0,0.97672915,0.023270817
1,0.1018793,0.8981207
0,0.9997995,2.0048565E-4
0,0.9999731,2.6893253E-5
1,0.009914637,0.99008536
0,0.97000146,0.029998535
0,0.9329976,0.067002386
0,0.99774414,0.002255849
1,0.14096105,0.85903895
1,0.011270344,0.98872966
0,0.57538813,0.42461187
0,0.76523435,0.23476563
0,0.9918737,0.008126319
0,0.997918,0.0020820126
