Adjusted,probability(0),probability(1)
0,0.9485508,0.0514492
0,0.9729904,0.027009629
0,0.9854615,0.014538511
1,0.30214286,0.69785714
1,0.1553691,0.8446309
0,0.995881,0.004119003
1,0.15606493,0.8439351
0,0.74531627,0.25468373
0,0.9834875,0.016512528
0,0.99900645,9.935654E-4
0,0.8762191,0.123780906
0,0.9303974,0.069602594
0,0.99913156,8.684637E-4
0,0.9970118,0.002988211
1,0.32760328,0.6723967
0,0.972638,0.027361974
0,0.9392098,0.060790174
0,0.9852395,0.014760472
0,0.9736366,0.026363356
0,0.7577535,0.24224648
0,0.9417479,0.058252107
0,0.7593048,0.2406952
0,0.97640663,0.023593357
0,0.94099206,0.05900794
0,0.9976273,0.0023727065
0,0.96304,0.036959983
0,0.9778551,0.0221449
1,0.33541238,0.6645876
1,0.4332373,0.5667627
0,0.907085,0.09291499
0,0.9793785,0.02062149
0,0.99566877,0.004331233
0,0.73211473,0.26788527
0,0.8963622,0.103637785
0,0.9666954,0.03330457
0,0.9438529,0.05614709
0,0.7239355,0.2760645
0,0.89599264,0.10400738
0,0.71853274,0.28146726
0,0.95535225,0.044647764
1,0.20224458,0.7977554
0,0.7997045,0.20029551
0,0.8226799,0.17732012
0,0.82734686,0.17265312
0,0.9569879,0.0430121
1,0.16298705,0.83701295
0,0.69100213,0.30899787
1,0.43175173,0.5682483
0,0.7617574,0.23824261
1,0.31258416,0.68741584
0,0.9801164,0.019883566
1,0.032108963,0.96789104
1,0.12809795,0.87190205
0,0.99968743,3.1258038E-4
0,0.83383435,0.16616565
0,0.53235793,0.46764204
0,0.9970968,0.002903202
0,0.9917322,0.008267836
0,0.9899222,0.010077763
0,0.99803144,0.0019685754
1,0.38468546,0.61531454
0,0.8047221,0.19527791
0,0.9297378,0.07026221
0,0.7972698,0.20273015
0,0.9445404,0.055459637
0,0.92040986,0.07959016
1,0.32301116,0.67698884
0,0.98870826,0.011291768
0,0.99255085,0.007449145
0,0.90838385,0.09161613
0,0.767833,0.232167
1,0.36507672,0.6349233
0,0.93992364,0.060076352
0,0.89367574,0.10632423
1,0.18475151,0.8152485
0,0.9996568,3.4320264E-4
0,0.99223673,0.0077632796
1,0.23586929,0.7641307
0,0.8660098,0.13399021
0,0.84848243,0.15151758
0,0.9982871,0.0017129333
0,0.93780565,0.062194366
0,0.99781495,0.0021850367
0,0.59093016,0.40906984
0,0.99865264,0.001347377
0,0.9137514,0.08624858
0,0.9993219,6.781068E-4
1,0.39571083,0.6042892
0,0.9436515,0.056348514
0,0.91914517,0.08085483
0,0.8828907,0.117109306
0,0.83640176,0.16359825
0,0.99252003,0.007479954
1,0.2885478,0.7114522
0,0.57072294,0.42927703
0,0.9370974,0.06290265
0,0.7996575,0.20034246
0,0.71748424,0.28251576
1,0.42374313,0.5762569
0,0.7888403,0.21115968
0,0.51516247,0.4848375
0,0.88858426,0.11141573
1,0.24751145,0.75248855
1,0.29676765,0.70323235
0,0.59769714,0.40230283
0,0.66569066,0.3343093
0,0.9937209,0.0062791044
0,0.8534133,0.14658672
0,0.94592667,0.05407335
1,0.044419765,0.95558023
0,0.9750406,0.02495939
0,0.9299999,0.070000134
0,0.6345408,0.36545923
0,0.9650217,0.034978263
0,0.7701453,0.2298547
1,0.30884302,0.691157
0,0.9907172,0.009282811
0,0.9994772,5.2277866E-4
1,0.01075381,0.9892462
0,0.72618127,0.27381876
0,0.9946629,0.0053371037
0,0.9990344,9.656055E-4
1,0.19122249,0.8087775
0,0.87852675,0.121473245
0,0.57129806,0.42870194
0,0.99842674,0.0015732859
0,0.995228,0.0047720056
1,0.006543815,0.9934562
0,0.9305818,0.0694182
0,0.971153,0.028846985
0,0.99857974,0.0014202319
1,0.25510877,0.7448912
1,0.45368385,0.54631615
0,0.8131864,0.18681358
1,0.3780684,0.6219316
0,0.9891828,0.010817224
0,0.92609835,0.07390164
0,0.99959266,4.0735173E-4
0,0.9783193,0.021680688
0,0.6868862,0.31311384
0,0.94649225,0.05350773
0,0.9893278,0.010672209
0,0.5343794,0.46562058
0,0.99946684,5.331648E-4
0,0.8000771,0.19992293
0,0.809261,0.19073898
0,0.9897805,0.010219492
0,0.7998494,0.20015061
0,0.9527172,0.047282826
0,0.83491164,0.16508836
0,0.8090712,0.19092885
1,0.39916277,0.60083723
0,0.96986234,0.030137667
0,0.8890882,0.1109118
0,0.85301054,0.14698946
0,0.69665635,0.30334365
0,0.7356525,0.2643475
0,0.7031965,0.29680347
1,0.45932066,0.54067934
0,0.90753764,0.09246238
0,0.9110645,0.08893547
1,0.4067729,0.5932271
1,0.32263875,0.67736125
1,0.4284984,0.5715016
0,0.9996817,3.182953E-4
1,0.15497202,0.845028
0,0.9530611,0.046938878
0,0.60879636,0.39120364
1,0.3339011,0.6660989
0,0.95923924,0.040760763
0,0.98888606,0.011113966
0,0.9997517,2.4829162E-4
0,0.999708,2.9197684E-4
0,0.964101,0.03589897
0,0.99838966,0.0016103197
0,0.97938424,0.02061577
0,0.969096,0.030904017
0,0.9589873,0.041012716
1,0.013827741,0.98617226
1,0.16088647,0.83911353
0,0.9896729,0.0103271
0,0.8096209,0.19037907
0,0.9989961,0.0010039265
1,0.30526805,0.69473195
0,0.9746542,0.025345797
0,0.90988433,0.09011565
0,0.9472768,0.052723248
0,0.97685355,0.023146462
1,0.07817948,0.9218205
0,0.9137041,0.086295895
0,0.9898709,0.010129078
1,0.47199607,0.52800393
0,0.96657765,0.03342232
0,0.9713561,0.028643891
0,0.78116804,0.21883196
0,0.7840757,0.21592432
0,0.94393295,0.056067042
1,0.46614844,0.53385156
0,0.97756857,0.022431461
0,0.99923885,7.61122E-4
1,0.32492483,0.6750752
0,0.9876953,0.012304697
1,0.36507946,0.63492054
0,0.99935424,6.4575416E-4
0,0.7109778,0.2890222
0,0.9926276,0.007372359
1,0.22560203,0.77439797
0,0.9812997,0.01870031
0,0.9928907,0.0071093044
0,0.6618265,0.33817354
0,0.98806834,0.011931667
0,0.75342125,0.24657875
0,0.98748684,0.012513146
0,0.86659926,0.13340075
0,0.86554587,0.13445413
